inputobjs_input_id|inputobjs_input_ra|inputobjs_input_dec|inputobjs_dist|catalogue_obsid|catalogue_designation|catalogue_obsdate|catalogue_lmjd|catalogue_mjd|catalogue_planid|catalogue_spid|catalogue_fiberid|catalogue_ra_obs|catalogue_dec_obs|catalogue_snru|catalogue_snrg|catalogue_snrr|catalogue_snri|catalogue_snrz|catalogue_objtype|catalogue_class|catalogue_subclass|catalogue_z|catalogue_z_err|catalogue_magtype|catalogue_mag1|catalogue_mag2|catalogue_mag3|catalogue_mag4|catalogue_mag5|catalogue_mag6|catalogue_mag7|catalogue_tsource|catalogue_fibertype|catalogue_tfrom|catalogue_tcomment|catalogue_offsets|catalogue_offset_v|catalogue_ra|catalogue_dec|stellar_teff|stellar_teff_err|stellar_logg|stellar_logg_err|stellar_feh|stellar_feh_err|stellar_rv|stellar_rv_err|astellar_kp12|astellar_kp18|astellar_kp6|astellar_hdelta12|astellar_hdelta24|astellar_hdelta48|astellar_hdelta64|astellar_hgamma12|astellar_hgamma24|astellar_hgamma48|astellar_hgamma54|astellar_hbeta12|astellar_hbeta24|astellar_hbeta48|astellar_hbeta60|astellar_halpha12|astellar_halpha24|astellar_halpha48|astellar_halpha70|astellar_paschen13|astellar_paschen142|astellar_paschen242|astellar_halpha_d02|astellar_hbeta_d02|astellar_hgamma_d02|astellar_hdelta_d02|mstellar_ewha|mstellar_ewerr|mstellar_tio5|mstellar_cah2|mstellar_cah3|mstellar_tio1|mstellar_tio2|mstellar_tio3|mstellar_tio4|mstellar_cah1|mstellar_caoh|mstellar_tio5err|mstellar_cah2err|mstellar_cah3err|mstellar_tio1err|mstellar_tio2err|mstellar_tio3err|mstellar_tio4err|mstellar_cah1err|mstellar_caoherr|mstellar_zeta|mstellar_zetaerr|mstellar_type|mstellar_na|obsfits_file
19|50.952875|24.541500|0.0711662152216002292|72704197|J032348.69+243229.4|2012-10-24|56225|56224|GAC051N24M1|4|197|50.9528810000|24.5415190000|0.80|3.32|13.11|21.88|18.45|Star|STAR|M0|0.0004140000|0.0000170000|ugrizjh|99.00|18.59|17.06|16.26|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0324+2443_M1|0|0.000|50.9528810000|24.5415190000|||||||||||||||||||||||||||||||||||0.488317|0.101086|0.870593|0.749672|0.879455|0.902423|0.910077|0.931870|0.937710|0.855713|0.873867|0.020940|0.015416|0.017866|0.025904|0.030336|0.025503|0.026001|0.014150|0.017866|0.822201|0.153205|-9999.00|1.053441|GAC051N24M1/spec-56225-GAC051N24M1_sp04-197.fits.gz
42|109.474167|35.677444|0.0988906014989862497|212614239|J071753.80+354038.8|2014-01-27|56685|56684|GAC112N35B2|14|239|109.4742000000|35.6774500000|1.19|2.32|7.98|12.83|8.58|Star|STAR|M0|0.0004440000|0.0000200000|ugrizjh|99.00|17.73|16.33|15.70|99.00|99.00|99.00|PILOT|Obj||XY0729+3509_B2|0|0.000|109.4742000000|35.6774500000|||||||||||||||||||||||||||||||||||0.092741|0.115750|0.943904|0.843092|0.929704|0.907327|0.938061|0.971003|1.059817|0.895371|0.839574|0.027088|0.020949|0.022941|0.029838|0.038541|0.030845|0.033387|0.018537|0.022941|0.665596|0.335303|-9999.00|0.967072|GAC112N35B2/spec-56685-GAC112N35B2_sp14-239.fits.gz
11|35.972500|4.880917|0.128448330867859228|78116014|J022353.40+045251.3|2012-11-14|56246|56245|EG023131N032619F|16|14|35.9725353000|4.8809230000|1.57|4.31|9.79|19.15|12.89|Star|STAR|M0|0.0006740000|0.0000100000|ugrizri|22.04|19.35|17.83|17.06|16.65|18.18|17.43|LEGUE_WH|Obj|WuHong|SD022353.40+045251.3|0|0.000|35.9725353000|4.8809230000|||||||||||||||||||||||||||||||||||0.239737|0.045018|0.865081|0.656820|0.813467|0.930256|0.907942|0.952919|0.971035|0.728512|0.813787|0.010460|0.007468|0.009000|0.011326|0.016418|0.011544|0.012216|0.005487|0.009000|0.500365|0.042344|-9999.00|1.000915|EG023131N032619F/spec-56246-EG023131N032619F_sp16-014.fits.gz
55|130.366250|-1.234222|0.0368527490362078047|137207153|J084127.90-011403.2|2013-03-24|56376|56375|GAC129N00V1|7|153|130.3662600000|-1.2342242000|1.29|6.04|19.69|27.86|31.40|Star|STAR|M0|0.0002830000|0.0000080000|ugrijhk|99.00|15.30|13.85|13.14|11.50|10.85|10.64|PILOT|Obj||XY0838+0041_V1|0|0.000|130.3662600000|-1.2342242000|||||||||||||||||||||||||||||||||||1.116721|0.001624|0.835337|0.740866|0.835180|0.926904|0.918924|0.912794|0.937794|0.839093|0.880876|0.000362|0.000296|0.000330|0.000389|0.000490|0.000400|0.000412|0.000218|0.000330|0.858151|0.002322|1.00|0.884934|GAC129N00V1/spec-56376-GAC129N00V1_sp07-153.fits.gz
71|163.085250|27.720306|0.142113855922625265|212704104|J105220.46+274313.1|2014-01-27|56685|56684|HD104953N275826M01|4|104|163.0852874000|27.7203275000|1.31|7.42|16.15|33.89|22.48|Star|STAR|M0|0.0003550000|0.0000100000|gri|18.84|17.58|16.94|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|4784335732267405446|0|0.000|163.0852874000|27.7203275000|||||||||||||||||||||||||||||||||||0.373819|0.055865|0.880088|0.744493|0.858305|0.897410|0.948413|0.953246|0.955135|0.818880|0.832620|0.012114|0.009505|0.010814|0.012459|0.019608|0.013007|0.013091|0.007369|0.010814|0.688891|0.078833|-9999.00|0.960276|HD104953N275826M01/spec-56685-HD104953N275826M01_sp04-104.fits.gz
45|111.320792|29.056472|0.0981336868033657189|7512210|J072516.99+290323.3|2011-11-23|55889|55888|GAC_107N27_B1|12|210|111.3208200000|29.0564840000|1.66|5.51|14.63|29.56|23.32|Star|STAR|M0|0.0001760000|0.0000070000|ugrizjh|99.00|15.84|14.44|13.70|99.00|99.00|99.00|PILOT|Obj|-|XY0715+2753_B1|0|0.000|111.3208200000|29.0564840000|||||||||||||||||||||||||||||||||||0.307302|0.003646|0.891863|0.758673|0.901673|0.969943|0.938219|0.995579|0.918930|0.917403|0.898678|0.000765|0.000566|0.000663|0.000998|0.001104|0.000947|0.000874|0.000566|0.000663|0.778991|0.006183|-9999.00|0.982401|GAC_107N27_B1/spec-55889-GAC_107N27_B1_sp12-210.fits.gz
67|158.870667|42.646111|0.068859759859003028|228710101|J103528.96+423846.0|2014-03-23|56740|56739|GAC161N43V1|10|101|158.8706700000|42.6461300000|1.32|10.32|33.06|66.98|58.08|Star|STAR|M0|0.0000040000|0.0000060000|jhknnnn|12.16|11.50|11.27|0.00|0.00|0.00|0.00|PILOT|Obj|-|-|0|0.000|158.8706700000|42.6461300000|||||||||||||||||||||||||||||||||||0.129502|0.002223|0.911078|0.705507|0.827034|0.901276|0.963570|0.943723|0.962175|0.805779|0.886322|0.000490|0.000335|0.000386|0.000581|0.000710|0.000566|0.000580|0.000335|0.000386|0.399535|0.002301|-9999.00|0.910561|GAC161N43V1/spec-56740-GAC161N43V1_sp10-101.fits.gz
28|89.052208|24.625222|0.128208106775063779|81104049|J055612.53+243730.8|2012-11-22|56254|56253|GAC089N24F1|4|49|89.0522430000|24.6252380000|0.00|2.93|7.52|18.06|16.87|Star|STAR|M0|0.0005540000|0.0000430000|ugrizjh|99.00|19.88|18.19|17.23|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0556+2414_F1|0|0.000|89.0522430000|24.6252380000|||||||||||||||||||||||||||||||||||1.946661|0.324318|0.748228|0.540632|0.733546|0.865662|0.890041|0.907787|0.854037|0.630702|0.695818|0.062216|0.042937|0.056085|0.080273|0.090534|0.075839|0.070084|0.033378|0.056085|0.581010|0.165279|1.00|0.973539|GAC089N24F1/spec-56254-GAC089N24F1_sp04-049.fits.gz
20|56.965875|25.791833|0.113960888207492603|66312137|J034751.81+254730.6|2012-10-12|56213|56212|GAC056N24B1|12|137|56.9659100000|25.7918360000|0.57|5.49|18.17|45.76|42.19|Star|STAR|M1|-0.0003220000|0.0000020000|ugrizjh|99.00|17.33|15.77|14.74|99.00|99.00|99.00|PILOT|Obj|-|XY0344+2417_B1|0|0.000|56.9659100000|25.7918360000|||||||||||||||||||||||||||||||||||0.221210|0.011336|0.679129|0.527668|0.729892|0.803870|0.809164|0.826458|0.823138|0.697886|0.593956|0.002185|0.001608|0.002136|0.002964|0.003209|0.002623|0.002645|0.001502|0.002136|0.716695|0.006125|-9999.00|0.914261|GAC056N24B1/spec-56213-GAC056N24B1_sp12-137.fits.gz
88|193.032542|0.619056|0.0834965849335820715|212201214|J125207.81+003708.6|2014-01-26|56684|56683|HD125136N030324B01|1|214|193.0325650000|0.6190590000|1.37|3.13|11.33|22.55|17.74|Star|STAR|M0|0.0000110000|0.0000110000|gri|17.93|16.65|15.98|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|3014544224013091420|0|0.000|193.0325650000|0.6190590000|||||||||||||||||||||||||||||||||||0.145921|0.047555|0.933215|0.773260|0.865720|0.905751|0.922367|0.977888|0.960247|0.856232|0.889133|0.011512|0.008631|0.009567|0.010991|0.016681|0.011707|0.011641|0.007217|0.009567|0.441160|0.079347|-9999.00|0.937658|HD125136N030324B01/spec-56684-HD125136N030324B01_sp01-214.fits.gz
86|191.978958|11.673889|0.143137006894368313|223901167|J124754.95+114026.0|2014-03-09|56726|56725|HD124814N133310B|1|167|191.9789960000|11.6739030000|1.61|6.88|27.54|48.31|37.00|Star|STAR|M0|0.0001050000|0.0000030000|gri|17.44|16.22|15.60|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|3609705470081760709|0|0.000|191.9789960000|11.6739030000|||||||||||||||||||||||||||||||||||0.076904|0.020598|0.932544|0.790689|0.894578|0.912092|0.976883|0.978364|0.961869|0.846818|0.892928|0.004797|0.003771|0.004216|0.004728|0.006141|0.005027|0.004949|0.002816|0.004216|0.539696|0.040552|-9999.00|0.974719|HD124814N133310B/spec-56726-HD124814N133310B_sp01-167.fits.gz
61|144.924875|27.861361|0.139485964902484272|228106090|J093941.97+275140.9|2014-03-22|56739|56738|HD093318N282204M|6|90|144.9249061000|27.8613883000|0.88|8.07|23.75|46.64|35.88|Star|STAR|M0|0.0000740000|0.0000070000|gri|18.47|17.14|16.41|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|5721999248434921213|0|0.000|144.9249061000|27.8613883000|||||||||||||||||||||||||||||||||||0.270499|0.055050|0.870743|0.618036|0.781038|0.872587|0.925096|0.961364|0.969976|0.703684|0.814502|0.012570|0.008485|0.010448|0.012870|0.020194|0.012831|0.013766|0.006486|0.010448|0.395188|0.040720|-9999.00|1.045145|HD093318N282204M/spec-56739-HD093318N282204M_sp06-090.fits.gz
43|109.495208|35.715833|0.0704590311120883994|187806207|J071758.85+354257.0|2013-12-05|56632|56631|GAC107N36M1|6|207|109.4952300000|35.7158410000|0.00|6.50|17.12|31.42|18.92|Star|STAR|M0|0.0002480000|0.0000160000|ugrizjh|99.00|19.31|17.85|17.12|99.00|99.00|99.00|PILOT|Obj||XY0709+3633_M1|0|0.000|109.4952300000|35.7158410000|||||||||||||||||||||||||||||||||||0.089362|0.117051|0.907429|0.756600|0.868765|0.907022|0.950724|0.932954|0.933990|0.837737|0.823644|0.025126|0.018293|0.020788|0.029718|0.035995|0.028464|0.028511|0.016894|0.020788|0.579590|0.169243|-9999.00|0.964389|GAC107N36M1/spec-56632-GAC107N36M1_sp06-207.fits.gz
50|118.599750|29.127528|0.0954348029663717734|201112051|J075423.94+290739.1|2013-12-30|56657|56656|GAC117N27M1|12|51|118.5997800000|29.1275320000|1.41|7.53|17.77|32.00|18.28|Star|STAR|M0|0.0006870000|0.0000120000|ugrizjh|99.00|18.92|17.55|16.92|99.00|99.00|99.00|PILOT|Obj||XY0749+2721_M1|0|0.000|118.5997800000|29.1275320000|||||||||||||||||||||||||||||||||||-0.201743|0.078628|0.916903|0.784421|0.922054|0.902841|0.957927|0.944876|0.948842|0.877341|0.843509|0.016987|0.012567|0.014568|0.020601|0.024092|0.019405|0.019737|0.012623|0.014568|0.729163|0.161415|0.00|0.985177|GAC117N27M1/spec-56657-GAC117N27M1_sp12-051.fits.gz
84|184.985042|27.560528|0.0935514573445843517|48305168|J121956.41+273337.9|2012-03-26|56013|56012|B5601303|5|168|184.9850500000|27.5605530000|0.00|1.92|5.22|13.57|11.04|Star|STAR|M0|0.0000200000|0.0000140000|ugrizjh|21.02|18.45|16.99|16.32|15.91|14.62|14.14|PILOT|Obj|-|-|0|0.000|184.9850500000|27.5605530000|||||||||||||||||||||||||||||||||||0.788085|0.042692|0.870769|0.750451|0.883873|0.912025|0.896559|0.871025|0.878504|0.768467|0.739158|0.009508|0.007620|0.008845|0.009913|0.014612|0.009710|0.009586|0.005239|0.008845|0.838044|0.072775|-9999.00|0.949944|B5601303/spec-56013-B5601303_sp05-168.fits.gz
30|94.175750|36.810722|0.436645098932245845|204811078|J061642.19+364838.9|2014-01-09|56667|56666|GAC094N35V3|11|78|94.1758300000|36.8108250000|4.00|20.18|56.61|102.16|92.28|Star|STAR|M0|-0.0001030000|0.0000060000|ugrijhk|99.00|99.00|99.00|99.00|11.81|11.06|10.89|PILOT|Obj||XY0617+3508_V3|0|0.000|94.1758300000|36.8108250000|||||||||||||||||||||||||||||||||||1.300052|0.002475|0.814833|0.678069|0.814581|0.884762|0.891275|0.915936|0.923984|0.823043|0.856890|0.000479|0.000372|0.000438|0.000532|0.000785|0.000537|0.000544|0.000316|0.000438|0.733786|0.002288|1.00|0.860857|GAC094N35V3/spec-56667-GAC094N35V3_sp11-078.fits.gz
45|111.320792|29.056472|0.0981336868033657189|3414192|J072516.99+290323.3|2011-11-10|55876|55875|GAC_113N28_B1|14|192|111.3208200000|29.0564840000|0.80|3.01|9.92|22.84|26.53|Star|STAR|M0|0.0003900000|0.0000050000|ugrizjh|99.00|15.84|14.44|13.70|99.00|99.00|99.00|PILOT|Obj|-|xuyi_r|0|0.000|111.3208200000|29.0564840000|||||||||||||||||||||||||||||||||||-0.067451|0.019073|0.888504|0.775128|0.871832|0.898954|0.917935|0.979406|0.960250|0.829854|0.888983|0.004101|0.003103|0.003434|0.004681|0.005797|0.005076|0.004938|0.002668|0.003434|0.760465|0.031372|0.00|0.973520|GAC_113N28_B1/spec-55876-GAC_113N28_B1_sp14-192.fits.gz
37|98.447958|23.843389|0.07218063204766198|220010151|J063347.51+235036.2|2014-03-04|56721|56720|GAC099N24B1|10|151|98.4479770000|23.8433990000|1.74|26.60|71.39|117.56|87.38|Star|STAR|M0|0.0000570000|0.0000100000|ugrizjh|99.00|17.11|15.62|15.02|99.00|99.00|99.00|PILOT|Obj||XY0639+2436_B1|0|0.000|98.4479770000|23.8433990000|||||||||||||||||||||||||||||||||||-0.320968|0.005599|0.921928|0.793776|0.882086|0.912411|0.965203|0.957174|0.956715|0.868091|0.889086|0.001402|0.001119|0.001236|0.001355|0.002208|0.001445|0.001438|0.000846|0.001236|0.600096|0.011576|0.00|0.926672|GAC099N24B1/spec-56721-GAC099N24B1_sp10-151.fits.gz
98|224.150208|31.415194|0.13068886909852015|224108007|J145636.05+312454.7|2014-03-09|56726|56725|HD145243N315530M|8|7|224.1502446000|31.4152125000|0.00|2.11|6.78|13.98|9.48|Star|STAR|M0|-0.0004860000|0.0000260000|gri|19.03|17.77|17.11|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|6365380676451117615|0|0.000|224.1502446000|31.4152125000|||||||||||||||||||||||||||||||||||-0.569287|0.114750|0.846370|0.712833|0.858874|0.849851|0.944766|0.914302|0.928249|0.843199|0.776679|0.024773|0.018196|0.021509|0.029894|0.037507|0.029599|0.030461|0.018335|0.021509|0.788455|0.149301|0.00|1.002328|HD145243N315530M/spec-56726-HD145243N315530M_sp08-007.fits.gz
30|94.175750|36.810722|0.115536202793555864|265111099|J061642.18+364838.6|2014-11-12|56974|56973|GAC094N35B1|11|99|94.1757840000|36.8107390000|3.11|15.02|43.04|68.57|55.90|Star|STAR|M1|0.0000020000|0.0000070000|ugrizjh|99.00|15.93|14.43|13.55|99.00|99.00|99.00|PILOT|Obj||XY0617+3508_B1|0|0.000|94.1757840000|36.8107390000|||||||||||||||||||||||||||||||||||1.546641|0.003984|0.793557|0.659668|0.805096|0.872064|0.871592|0.905064|0.910519|0.798189|0.828948|0.000710|0.000517|0.000616|0.000946|0.001064|0.000902|0.000910|0.000534|0.000616|0.753515|0.003123|1.00|0.852732|GAC094N35B1/spec-56974-GAC094N35B1_sp11-099.fits.gz
45|111.320792|29.056472|0.0981336868033657189|19212210|J072516.99+290323.3|2011-12-21|55917|55916|GAC_107N27_B1|12|210|111.3208200000|29.0564840000|1.31|10.89|20.44|37.73|28.06|Star|STAR|M0|0.0002150000|0.0000030000|ugrizjh|99.00|15.84|14.44|13.70|99.00|99.00|99.00|PILOT|Obj|-|XY0715+2753_B1|0|0.000|111.3208200000|29.0564840000|||||||||||||||||||||||||||||||||||-0.327930|0.003713|0.942500|0.782222|0.915934|0.921179|0.967111|0.967961|0.977195|0.920657|0.919782|0.000837|0.000602|0.000698|0.000982|0.001181|0.000954|0.000967|0.000621|0.000698|0.486448|0.007347|0.00|0.956360|GAC_107N27_B1/spec-55917-GAC_107N27_B1_sp12-210.fits.gz
65|155.963042|32.067167|0.111930370797995088|14115033|J102351.13+320401.8|2011-12-11|55907|55906|B90705|15|33|155.9630780000|32.0671730000|2.27|1.71|4.03|6.29|5.98|Star|STAR|M3|-0.0001520000|0.0000380000|ugrizjh|19.66|16.95|15.45|14.72|14.29|13.10|12.54|PILOT|Obj|-|.|0|0.000|155.9630780000|32.0671730000|||||||||||||||||||||||||||||||||||-1.817638|0.084693|1.032160|0.871870|0.973426|0.940797|1.070087|0.900220|1.016110|0.953667|0.939868|0.021719|0.016162|0.017873|0.022482|0.031317|0.021044|0.022953|0.014928|0.017873|-0.526444|0.359221|-9999.00|0.945071|B90705/spec-55907-B90705_sp15-033.fits.gz
5|11.557625|33.836194|0.108549993069404174|15805222|J004613.83+335010.3|2011-12-14|55910|55909|M31_007N34_B2|5|222|11.5576600000|33.8362020000|0.00|5.12|11.87|29.74|25.15|Star|STAR|M0|0.0000850000|0.0000060000|ugrizjh|99.00|17.65|16.08|15.28|99.00|99.00|99.00|PILOT|Obj|-|XY0049+3458_B2|0|0.000|11.5576600000|33.8362020000|||||||||||||||||||||||||||||||||||0.404490|0.032877|0.900715|0.619968|0.788523|0.905971|0.912523|0.950717|0.963679|0.753352|0.810970|0.006942|0.004348|0.005313|0.008738|0.009817|0.008292|0.008196|0.004660|0.005313|0.310941|0.022427|-9999.00|0.966568|M31_007N34_B2/spec-55910-M31_007N34_B2_sp05-222.fits.gz
32|96.056042|33.947611|0.0360000000091867181|185907179|J062413.45+335651.4|2013-12-01|56628|56627|GAC094N35M1|7|179|96.0560420000|33.9476210000|1.06|7.87|25.30|37.52|24.24|Star|STAR|M0|-0.0005050000|0.0000100000|ugrizjh|99.00|17.89|16.47|15.78|99.00|99.00|99.00|PILOT|Obj||XY0617+3508_M1|0|0.000|96.0560420000|33.9476210000|||||||||||||||||||||||||||||||||||0.161999|0.090334|0.854439|0.780726|0.880651|0.866584|0.927844|0.944664|0.956465|0.835042|0.858767|0.020654|0.016208|0.018084|0.023344|0.030888|0.025136|0.025942|0.012555|0.018084|1.053063|0.183066|-9999.00|0.994650|GAC094N35M1/spec-56628-GAC094N35M1_sp07-179.fits.gz
107|358.540333|28.288944|0.117699642072027377|1308052|J235409.68+281720.2|2011-10-28|55863|55862|B6302|8|52|358.5403690000|28.2889520000|0.00|5.22|12.93|23.81|16.67|Star|STAR|M0|-0.0006270000|0.0000120000|ugrizjh|99.00|99.00|99.00|99.00|99.00|12.88|12.31|PILOT|Obj|-|.|0|0.000|358.5403690000|28.2889520000|||||||||||||||||||||||||||||||||||0.249972|0.035580|0.914499|0.784652|0.899985|0.915707|0.992557|0.964247|0.962352|0.832808|0.815700|0.009026|0.007154|0.008120|0.008821|0.014648|0.008908|0.008872|0.004927|0.008120|0.682226|0.078670|-9999.00|0.975517|B6302/spec-55863-B6302_sp08-052.fits.gz
49|116.736333|21.840528|0.0257641036325625961|74902124|J074656.72+215025.9|2012-10-29|56230|56229|GAC117N24B1|2|124|116.7363400000|21.8405310000|1.09|2.07|8.95|17.22|14.55|Star|STAR|M0|0.0005460400|0.0000043400|ugrizjh|99.00|16.92|15.52|14.93|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0750+2409_B1|0|0.000|116.7363400000|21.8405310000|||||||||||||||||||||||||||||||||||0.524311|0.015403|0.892608|0.791353|0.886508|0.884625|0.933692|0.961103|0.968451|0.913382|0.917601|0.003378|0.002758|0.003060|0.003251|0.004367|0.003615|0.003656|0.002092|0.003060|0.832490|0.029960|-9999.00|0.999957|GAC117N24B1/spec-56230-GAC117N24B1_sp02-124.fits.gz
84|184.985042|27.560528|0.0935514573445843517|32014072|J121956.41+273337.9|2012-01-23|55950|55949|B5595005|14|72|184.9850500000|27.5605530000|0.97|2.60|7.03|17.51|14.63|Star|STAR|M0|-0.0000400000|0.0000100000|ugrizjh|21.02|18.45|16.99|16.32|15.91|14.62|14.14|PILOT|Obj|-|-|0|0.000|184.9850500000|27.5605530000|||||||||||||||||||||||||||||||||||0.963314|0.067203|0.814629|0.710470|0.845270|0.964361|0.904593|0.949960|0.920761|0.844613|0.766561|0.013411|0.010780|0.012604|0.016292|0.018329|0.015612|0.015483|0.008641|0.012604|0.900069|0.082729|-9999.00|0.966149|B5595005/spec-55950-B5595005_sp14-072.fits.gz
70|161.339667|48.473139|0.110382297570408183|18310154|J104521.52+482823.3|2011-12-19|55915|55914|F5591506|10|154|161.3397083000|48.4731528000|1.20|3.67|4.03|6.73|8.06|Star|STAR|M2|0.0003380000|0.0000330000|ugrizFuvUv|18.79|18.20|17.40|16.56|16.05|18.38|18.58|PILOT|Obj|-|BX6374117543009847700|0|0.000|161.3397083000|48.4731528000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||F5591506/spec-55915-F5591506_sp10-154.fits.gz
27|83.642375|22.214056|0.0576000000041750962|198710070|J053434.17+221250.6|2013-12-26|56653|56652|GAC085N22M1|10|70|83.6423750000|22.2140720000|0.00|6.37|18.69|34.54|20.76|Star|STAR|M0|0.0006380000|0.0000130000|ugrizjh|99.00|19.02|17.38|16.68|99.00|99.00|99.00|PILOT|Obj||XY0542+2239_M1|0|0.000|83.6423750000|22.2140720000|||||||||||||||||||||||||||||||||||-0.376333|0.081870|0.979478|0.931431|0.984825|0.967886|1.017342|0.988472|0.964037|0.937010|0.926029|0.021436|0.017370|0.018366|0.023173|0.030301|0.023959|0.023564|0.012706|0.018366|0.418742|0.437826|0.00|0.987324|GAC085N22M1/spec-56653-GAC085N22M1_sp10-070.fits.gz
69|160.968417|30.613694|0.051249892010390069|205802040|J104352.42+303649.3|2014-01-10|56668|56667|HD105033N320139M01|2|40|160.9684200000|30.6137080000|1.35|3.33|11.55|19.59|13.07|emb|STAR|M0|-0.0001850000|0.0000200000|ugriz|22.74|20.01|18.32|17.56|17.11|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237665369041338439|0|0.000|160.9684200000|30.6137080000|||||||||||||||||||||||||||||||||||0.359812|0.118061|0.922628|0.533786|0.695131|0.846872|0.940349|0.978927|0.968030|0.618694|0.836854|0.025264|0.013900|0.017078|0.030382|0.035948|0.030558|0.029534|0.014818|0.017078|0.163757|0.053877|-9999.00|0.939860|HD105033N320139M01/spec-56668-HD105033N320139M01_sp02-040.fits.gz
83|183.942833|32.742528|0.0899994125935495853|231109120|J121546.28+324433.1|2014-03-29|56746|56745|HD121251N314746M01|9|120|183.9428623000|32.7425322000|1.17|2.54|7.99|14.26|8.35|Star|STAR|M0|0.0000340000|0.0000460000|gri|18.68|17.43|16.73|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|4385872718361277040|0|0.000|183.9428623000|32.7425322000|||||||||||||||||||||||||||||||||||0.820884|0.287289|0.793536|0.663545|0.812870|0.849780|0.827219|0.883762|0.837286|0.780568|0.710836|0.056389|0.043837|0.052487|0.063951|0.087705|0.062559|0.059364|0.036884|0.052487|0.779518|0.264226|-9999.00|0.947158|HD121251N314746M01/spec-56746-HD121251N314746M01_sp09-120.fits.gz
21|57.807292|28.184750|0.102520342270011666|187106172|J035113.75+281105.1|2013-12-03|56630|56629|GAC055N28M1|6|172|57.8073150000|28.1847700000|0.80|6.02|13.69|24.80|17.35|Star|STAR|M0|0.0004790000|0.0000120000|ugrizjh|99.00|18.46|17.06|16.27|99.00|99.00|99.00|PILOT|Obj||XY0341+2842_M1|0|0.000|57.8073150000|28.1847700000|||||||||||||||||||||||||||||||||||0.108969|0.085672|0.889897|0.762734|0.883734|0.902479|0.939041|0.921536|1.003932|0.869130|0.820418|0.018985|0.013905|0.016086|0.022190|0.027164|0.021942|0.024064|0.012923|0.016086|0.749470|0.144341|-9999.00|1.063480|GAC055N28M1/spec-56630-GAC055N28M1_sp06-172.fits.gz
100|229.157875|34.056278|0.144525180271810327|241513222|J151637.89+340322.6|2014-05-22|56800|56799|HD150818N334223M01|13|222|229.1579114000|34.0563045000|1.47|4.30|11.71|25.30|22.29|Star|STAR|M1|-0.0000310000|0.0000080000|gri|18.59|17.26|16.30|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|6761574298357375720|0|0.000|229.1579114000|34.0563045000|||||||||||||||||||||||||||||||||||0.442626|0.057490|0.732931|0.516040|0.728452|0.836088|0.784312|0.825413|0.816686|0.698401|0.591090|0.010255|0.006615|0.008819|0.016340|0.015647|0.013141|0.012813|0.008131|0.008819|0.581829|0.025403|-9999.00|0.921815|HD150818N334223M01/spec-56800-HD150818N334223M01_sp13-222.fits.gz
97|216.808500|33.999361|0.0559772148011103768|240713126|J142714.04+335957.7|2014-05-20|56798|56797|HD141746N331518M01|13|126|216.8085178000|33.9993659000|0.00|2.96|10.27|17.07|11.85|Star|STAR|M0|-0.0002890000|0.0000100000|gri|18.34|17.04|16.35|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|6131686077037117280|0|0.000|216.8085178000|33.9993659000|||||||||||||||||||||||||||||||||||0.224053|0.028467|0.911667|0.746363|0.842934|0.872348|0.931154|0.932875|0.960030|0.809573|0.817961|0.007280|0.005603|0.006240|0.006918|0.011096|0.007264|0.007510|0.003835|0.006240|0.482828|0.042437|-9999.00|0.990962|HD141746N331518M01/spec-56798-HD141746N331518M01_sp13-126.fits.gz
34|97.904458|33.176556|0.131724334308525204|72914114|J063137.07+331035.6|2012-10-24|56225|56224|GAC100N32M1|14|114|97.9044920000|33.1765790000|0.00|2.31|7.55|14.30|8.68|Star|STAR|M0|-0.0002190000|0.0000290000|ugrizjh|99.00|19.16|17.70|16.93|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0642+3233_M1|0|0.000|97.9044920000|33.1765790000|||||||||||||||||||||||||||||||||||0.411983|0.155955|0.948676|0.776164|0.909501|0.936846|0.952109|0.995694|0.920608|0.814278|0.847975|0.038175|0.029092|0.033668|0.037887|0.055768|0.039191|0.035760|0.019631|0.033668|0.411336|0.315879|-9999.00|1.021817|GAC100N32M1/spec-56225-GAC100N32M1_sp14-114.fits.gz
